 8.22600000e-01  1.84078664e+17 
 8.22600000e-01  2.16892285e+17 
 8.22600000e-01  2.36666161e+17 
 8.22600000e-01  2.48408026e+16 
 8.22600000e-01  1.46240444e+17 
 8.22600000e-01  1.23930571e+17 
 8.22600000e-01  6.51783325e+16 
 8.22600000e-01  1.02800966e+17 
 8.22600000e-01  9.19273756e+16 
 8.22600000e-01  1.77801522e+16 
 8.22600000e-01  4.79013657e+16 
 8.22600000e-01  1.92235670e+17 
 8.22600000e-01  1.57207590e+17 
 8.22600000e-01  1.85658772e+17 
 8.22600000e-01  3.05938603e+16 
 8.22600000e-01  2.53733476e+17 
 8.22600000e-01  7.93194767e+16 
 8.22600000e-01  2.06140618e+16 
 8.22600000e-01  4.38423969e+16 
 8.22600000e-01  2.50368561e+17 
 8.22600000e-01  2.89168374e+16 
 8.22600000e-01  2.95649910e+17 
 8.22600000e-01  1.51113745e+17 
 8.22600000e-01  6.18330543e+16 
 8.22600000e-01  2.83718919e+17 
 8.22600000e-01  3.28675821e+17 
 8.22600000e-01  1.68337268e+17 
 8.22600000e-01  1.94066360e+17 
 8.22600000e-01  1.14143822e+17 
 8.22600000e-01  1.16328156e+17 
 8.22600000e-01  7.68820544e+16 
 8.22600000e-01  7.62471259e+16 
 8.22600000e-01  2.06807698e+16 
 8.22600000e-01  6.32906510e+16 
 8.22600000e-01  1.50044373e+17 
 8.22600000e-01  7.47652791e+16 
 8.22600000e-01  1.18517529e+16 
 8.22600000e-01  1.94438212e+17 
 8.22600000e-01  4.04895779e+17 
 8.22600000e-01  1.28325502e+17 
 8.22600000e-01  1.01570366e+17 
 8.22600000e-01  2.61640653e+17 
 8.22600000e-01  2.47458847e+17 
 8.22600000e-01  1.32136406e+17 
 8.22600000e-01  3.04345092e+17 
 8.22600000e-01  2.39902054e+17 
 8.22600000e-01  2.79934162e+17 
 8.22600000e-01  2.14975930e+17 
 8.22600000e-01  2.77125640e+16 
 8.22600000e-01  3.25539810e+17 
 8.22600000e-01  1.25387283e+17 
 8.22600000e-01  2.87420650e+16 
 8.22600000e-01  1.83975095e+16 
 8.22600000e-01  1.19831268e+16 
 8.22600000e-01  2.80964836e+16 
 8.22600000e-01  2.74525747e+17 
 8.22600000e-01  1.20406944e+17 
 8.22600000e-01  8.27275464e+16 
 8.22600000e-01  1.06871094e+17 
 8.22600000e-01  1.52470639e+17 
 8.22600000e-01  8.20342757e+16 
 8.22600000e-01  2.45069035e+16 
 8.22600000e-01  1.98387058e+16 
 8.22600000e-01  5.04292072e+16 
 8.22600000e-01  2.06414716e+17 
 8.22600000e-01  1.08362393e+17 
 8.22600000e-01  1.68213801e+17 
 8.22600000e-01  1.26047326e+17 
 8.22600000e-01  8.26004983e+16 
 8.22600000e-01  1.04750746e+16 
 8.22600000e-01  6.93920304e+16 
 8.22600000e-01  9.97889879e+16 
 8.22600000e-01  7.07933158e+16 
 8.22600000e-01  3.12870381e+16 
 8.22600000e-01  1.30829619e+17 
 8.22600000e-01  2.32073063e+17 
 8.22600000e-01  5.68981265e+16 
 8.22600000e-01  1.86026863e+17 
 8.22600000e-01  1.40948951e+17 
 8.22600000e-01  9.04797876e+16 
 8.22600000e-01  4.36927750e+16 
 8.22600000e-01  8.56767346e+16 
 8.22600000e-01  3.17269034e+16 
 8.22600000e-01  3.07452235e+16 
