 8.00000000e-01  1.41201000e+03 
 8.00000000e-01  1.41557000e+03 
 8.00000000e-01  1.41885000e+03 
 8.00000000e-01  1.42083000e+03 
 8.00000000e-01  9.97682000e+02 
 8.00000000e-01  1.29072000e+03 
 8.00000000e-01  9.05290000e+02 
 8.00000000e-01  7.57805000e+02 
 8.00000000e-01  1.21393000e+03 
 8.00000000e-01  1.40992000e+03 
 8.00000000e-01  1.29895000e+03 
 8.00000000e-01  1.00461000e+03 
 8.00000000e-01  1.40639000e+03 
 8.00000000e-01  1.40723000e+03 
 8.00000000e-01  1.41215000e+03 
 8.00000000e-01  1.40238000e+03 
 8.00000000e-01  9.88427000e+02 
 8.00000000e-01  1.40685000e+03 
 8.00000000e-01  1.41069000e+03 
 8.00000000e-01  1.17342000e+03 
 8.00000000e-01  9.13051000e+02 
 8.00000000e-01  1.40510000e+03 
 8.00000000e-01  1.41277000e+03 
 8.00000000e-01  1.22258000e+03 
 8.00000000e-01  6.73597000e+02 
 8.00000000e-01  8.84985000e+02 
 8.00000000e-01  1.41567000e+03 
 8.00000000e-01  7.73071000e+02 
 8.00000000e-01  1.41238000e+03 
 8.00000000e-01  1.40933000e+03 
 8.00000000e-01  8.36156000e+02 
 8.00000000e-01  1.42013000e+03 
 8.00000000e-01  7.62736000e+02 
 8.00000000e-01  8.78666000e+02 
 8.00000000e-01  7.78710000e+02 
 8.00000000e-01  1.16219000e+03 
 8.00000000e-01  7.51349000e+02 
 8.00000000e-01  1.41140000e+03 
 8.00000000e-01  9.53212000e+02 
 8.00000000e-01  1.40460000e+03 
 8.00000000e-01  1.25209000e+03 
 8.00000000e-01  1.42074000e+03 
 8.00000000e-01  1.42142000e+03 
 8.00000000e-01  1.40869000e+03 
 8.00000000e-01  1.03907000e+03 
 8.00000000e-01  1.20368000e+03 
 8.00000000e-01  7.05585000e+02 
 8.00000000e-01  1.41951000e+03 
 8.00000000e-01  9.35437000e+02 
 8.00000000e-01  7.96595000e+02 
 8.00000000e-01  1.32008000e+03 
 8.00000000e-01  1.28376000e+03 
 8.00000000e-01  1.16528000e+03 
 8.00000000e-01  1.41263000e+03 
 8.00000000e-01  1.24445000e+03 
 8.00000000e-01  1.40970000e+03 
 8.00000000e-01  1.01883000e+03 
 8.00000000e-01  1.10875000e+03 
 8.00000000e-01  1.40591000e+03 
 8.00000000e-01  8.26069000e+02 
 8.00000000e-01  1.20715000e+03 
 8.00000000e-01  1.37579000e+03 
 8.00000000e-01  1.40117000e+03 
 8.00000000e-01  1.34126000e+03 
 8.00000000e-01  9.70202000e+02 
 8.00000000e-01  1.14026000e+03 
 8.00000000e-01  1.31834000e+03 
 8.00000000e-01  1.40819000e+03 
 8.00000000e-01  1.27406000e+03 
 8.00000000e-01  1.06325000e+03 
 8.00000000e-01  1.40597000e+03 
 8.00000000e-01  8.75166000e+02 
 8.00000000e-01  1.01711000e+03 
 8.00000000e-01  7.57065000e+02 
 8.00000000e-01  8.56981000e+02 
 8.00000000e-01  1.41164000e+03 
 8.00000000e-01  1.36166000e+03 
 8.00000000e-01  9.71160000e+02 
 8.00000000e-01  1.11753000e+03 
 8.00000000e-01  1.20593000e+03 
 8.00000000e-01  1.41104000e+03 
 8.00000000e-01  7.58107000e+02 
 8.00000000e-01  7.96656000e+02 
 8.00000000e-01  9.99698000e+02 
 8.00000000e-01  8.33750000e+02 
 8.00000000e-01  1.40876000e+03 
 8.00000000e-01  1.09656000e+03 
 8.00000000e-01  1.42171000e+03 
 8.00000000e-01  1.07366000e+03 
 8.00000000e-01  1.40965000e+03 
 8.00000000e-01  1.11185000e+03 
 8.00000000e-01  9.29883000e+02 
 8.00000000e-01  1.21407000e+03 
 8.00000000e-01  1.22672000e+03 
 8.00000000e-01  1.36874000e+03 
 8.00000000e-01  1.40074000e+03 
 8.00000000e-01  1.38635000e+03 
