 8.22600000e-01  9.05775000e+02 
 8.22600000e-01  1.32091000e+03 
 8.22600000e-01  6.64635000e+02 
 8.22600000e-01  9.71489000e+02 
 8.22600000e-01  7.63810000e+02 
 8.22600000e-01  9.16597000e+02 
 8.22600000e-01  1.35121000e+03 
 8.22600000e-01  9.05462000e+02 
 8.22600000e-01  9.06315000e+02 
 8.22600000e-01  1.22229000e+03 
 8.22600000e-01  1.09154000e+03 
 8.22600000e-01  1.35032000e+03 
 8.22600000e-01  1.01515000e+03 
 8.22600000e-01  6.22202000e+02 
 8.22600000e-01  6.65263000e+02 
 8.22600000e-01  8.83411000e+02 
 8.22600000e-01  7.52089000e+02 
 8.22600000e-01  1.01576000e+03 
 8.22600000e-01  1.36249000e+03 
 8.22600000e-01  1.15659000e+03 
 8.22600000e-01  1.04880000e+03 
 8.22600000e-01  1.21024000e+03 
 8.22600000e-01  1.43506000e+03 
 8.22600000e-01  7.41176000e+02 
 8.22600000e-01  9.60610000e+02 
 8.22600000e-01  7.19798000e+02 
 8.22600000e-01  9.17590000e+02 
 8.22600000e-01  7.08320000e+02 
 8.22600000e-01  1.43156000e+03 
 8.22600000e-01  9.38610000e+02 
 8.22600000e-01  8.72452000e+02 
 8.22600000e-01  1.10115000e+03 
 8.22600000e-01  8.51279000e+02 
 8.22600000e-01  1.24255000e+03 
 8.22600000e-01  1.32140000e+03 
 8.22600000e-01  6.53887000e+02 
 8.22600000e-01  1.39676000e+03 
 8.22600000e-01  7.41993000e+02 
 8.22600000e-01  6.54307000e+02 
 8.22600000e-01  1.42658000e+03 
 8.22600000e-01  1.28659000e+03 
 8.22600000e-01  7.95745000e+02 
 8.22600000e-01  1.35520000e+03 
 8.22600000e-01  8.83456000e+02 
 8.22600000e-01  1.32291000e+03 
 8.22600000e-01  1.34452000e+03 
 8.22600000e-01  1.03725000e+03 
 8.22600000e-01  6.54131000e+02 
 8.22600000e-01  6.32816000e+02 
 8.22600000e-01  7.30639000e+02 
 8.22600000e-01  8.18496000e+02 
 8.22600000e-01  1.27891000e+03 
 8.22600000e-01  1.12252000e+03 
 8.22600000e-01  6.75829000e+02 
 8.22600000e-01  8.83517000e+02 
 8.22600000e-01  6.32504000e+02 
 8.22600000e-01  9.27580000e+02 
 8.22600000e-01  1.00418000e+03 
 8.22600000e-01  1.33377000e+03 
 8.22600000e-01  1.20039000e+03 
 8.22600000e-01  6.75649000e+02 
 8.22600000e-01  9.49597000e+02 
 8.22600000e-01  1.38574000e+03 
 8.22600000e-01  8.73041000e+02 
 8.22600000e-01  1.17853000e+03 
 8.22600000e-01  1.09101000e+03 
 8.22600000e-01  7.08289000e+02 
 8.22600000e-01  1.43084000e+03 
 8.22600000e-01  7.08815000e+02 
 8.22600000e-01  1.01500000e+03 
 8.22600000e-01  1.05847000e+03 
 8.22600000e-01  7.30352000e+02 
 8.22600000e-01  7.30245000e+02 
 8.22600000e-01  1.05811000e+03 
 8.22600000e-01  1.26643000e+03 
 8.22600000e-01  7.20148000e+02 
 8.22600000e-01  1.26780000e+03 
 8.22600000e-01  9.27704000e+02 
 8.22600000e-01  1.16662000e+03 
 8.22600000e-01  6.32341000e+02 
 8.22600000e-01  9.27599000e+02 
 8.22600000e-01  1.20040000e+03 
 8.22600000e-01  1.43682000e+03 
 8.22600000e-01  1.27666000e+03 
