 8.22600000e-01  5.77583000e-06 
 8.22600000e-01  6.61336000e-06 
 8.22600000e-01  3.99394000e-06 
 8.22600000e-01  6.48000000e-06 
 8.22600000e-01  2.80618000e-06 
 8.22600000e-01  6.60108000e-06 
 8.22600000e-01  6.62172000e-06 
 8.22600000e-01  6.61748000e-06 
 8.22600000e-01  6.48813000e-06 
 8.22600000e-01  3.31291000e-06 
 8.22600000e-01  6.45563000e-06 
 8.22600000e-01  6.64255000e-06 
 8.22600000e-01  6.03598000e-06 
 8.22600000e-01  6.61237000e-06 
 8.22600000e-01  6.05934000e-06 
 8.22600000e-01  6.61168000e-06 
 8.22600000e-01  6.61894000e-06 
 8.22600000e-01  3.66089000e-06 
 8.22600000e-01  6.14666000e-06 
 8.22600000e-01  6.62139000e-06 
 8.22600000e-01  6.57587000e-06 
 8.22600000e-01  6.60917000e-06 
 8.22600000e-01  6.39600000e-06 
 8.22600000e-01  3.80942000e-06 
 8.22600000e-01  6.57676000e-06 
 8.22600000e-01  6.48692000e-06 
 8.22600000e-01  6.63031000e-06 
 8.22600000e-01  6.61597000e-06 
 8.22600000e-01  5.33451000e-06 
 8.22600000e-01  6.62184000e-06 
 8.22600000e-01  6.64691000e-06 
 8.22600000e-01  6.62175000e-06 
 8.22600000e-01  6.59717000e-06 
 8.22600000e-01  5.76721000e-06 
 8.22600000e-01  6.62710000e-06 
 8.22600000e-01  6.61644000e-06 
 8.22600000e-01  6.14104000e-06 
 8.22600000e-01  6.58846000e-06 
 8.22600000e-01  6.55626000e-06 
 8.22600000e-01  6.15911000e-06 
 8.22600000e-01  6.31222000e-06 
 8.22600000e-01  3.24373000e-06 
 8.22600000e-01  6.60317000e-06 
 8.22600000e-01  6.60652000e-06 
 8.22600000e-01  6.59737000e-06 
 8.22600000e-01  6.60548000e-06 
 8.22600000e-01  6.65831000e-06 
 8.22600000e-01  4.76361000e-06 
 8.22600000e-01  6.05741000e-06 
 8.22600000e-01  6.62104000e-06 
 8.22600000e-01  4.22393000e-06 
 8.22600000e-01  6.29084000e-06 
 8.22600000e-01  6.62187000e-06 
 8.22600000e-01  6.04957000e-06 
 8.22600000e-01  4.30731000e-06 
 8.22600000e-01  6.61836000e-06 
 8.22600000e-01  6.49520000e-06 
 8.22600000e-01  6.62305000e-06 
 8.22600000e-01  6.62465000e-06 
 8.22600000e-01  6.27393000e-06 
 8.22600000e-01  6.45323000e-06 
 8.22600000e-01  6.61363000e-06 
 8.22600000e-01  6.52017000e-06 
 8.22600000e-01  6.03242000e-06 
 8.22600000e-01  6.61411000e-06 
 8.22600000e-01  6.60721000e-06 
 8.22600000e-01  6.62624000e-06 
 8.22600000e-01  5.28794000e-06 
 8.22600000e-01  6.32459000e-06 
 8.22600000e-01  6.61953000e-06 
 8.22600000e-01  4.94174000e-06 
 8.22600000e-01  6.48289000e-06 
 8.22600000e-01  5.91651000e-06 
 8.22600000e-01  6.60667000e-06 
 8.22600000e-01  6.61766000e-06 
 8.22600000e-01  6.00806000e-06 
 8.22600000e-01  6.62144000e-06 
 8.22600000e-01  5.39739000e-06 
 8.22600000e-01  6.62224000e-06 
 8.22600000e-01  6.64798000e-06 
 8.22600000e-01  5.80548000e-06 
 8.22600000e-01  6.61606000e-06 
 8.22600000e-01  6.30392000e-06 
 8.22600000e-01  6.49349000e-06 
