 8.00000000e-01  7.86488000e+02 
 8.00000000e-01  7.86342000e+02 
 8.00000000e-01  7.86310000e+02 
 8.00000000e-01  7.86333000e+02 
 8.00000000e-01  7.86251000e+02 
 8.00000000e-01  7.86307000e+02 
 8.00000000e-01  7.86286000e+02 
 8.00000000e-01  7.86496000e+02 
 8.00000000e-01  7.86363000e+02 
 8.00000000e-01  7.86352000e+02 
 8.00000000e-01  7.86255000e+02 
 8.00000000e-01  7.86273000e+02 
 8.00000000e-01  7.86628000e+02 
 8.00000000e-01  7.86261000e+02 
 8.00000000e-01  7.86445000e+02 
 8.00000000e-01  7.86323000e+02 
 8.00000000e-01  7.86454000e+02 
 8.00000000e-01  7.86491000e+02 
 8.00000000e-01  7.86279000e+02 
 8.00000000e-01  7.86673000e+02 
 8.00000000e-01  7.86321000e+02 
 8.00000000e-01  7.86267000e+02 
 8.00000000e-01  7.86433000e+02 
 8.00000000e-01  7.86274000e+02 
 8.00000000e-01  7.86262000e+02 
 8.00000000e-01  7.86321000e+02 
 8.00000000e-01  7.86668000e+02 
 8.00000000e-01  7.86599000e+02 
 8.00000000e-01  7.86514000e+02 
 8.00000000e-01  7.86287000e+02 
 8.00000000e-01  7.86240000e+02 
 8.00000000e-01  7.86312000e+02 
 8.00000000e-01  7.86325000e+02 
 8.00000000e-01  7.86269000e+02 
 8.00000000e-01  7.86250000e+02 
 8.00000000e-01  7.86348000e+02 
 8.00000000e-01  7.86278000e+02 
 8.00000000e-01  7.86370000e+02 
 8.00000000e-01  7.86810000e+02 
 8.00000000e-01  7.86349000e+02 
 8.00000000e-01  7.86234000e+02 
 8.00000000e-01  7.86249000e+02 
 8.00000000e-01  7.86373000e+02 
 8.00000000e-01  7.86666000e+02 
 8.00000000e-01  7.86286000e+02 
 8.00000000e-01  7.86322000e+02 
 8.00000000e-01  7.86441000e+02 
 8.00000000e-01  7.86428000e+02 
 8.00000000e-01  7.86416000e+02 
 8.00000000e-01  7.86333000e+02 
 8.00000000e-01  7.86330000e+02 
 8.00000000e-01  7.86565000e+02 
 8.00000000e-01  7.86272000e+02 
 8.00000000e-01  7.86308000e+02 
