 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
 1.00000000e+00  5.26998000e-05 
