 8.22600000e-01  9.11353116e-05 
 8.22600000e-01  7.66640400e-05 
 8.22600000e-01  7.18715621e-05 
 8.22600000e-01  4.87364039e-04 
 8.22600000e-01  1.09151258e-04 
 8.22600000e-01  1.30629222e-04 
 8.22600000e-01  2.22464608e-04 
 8.22600000e-01  1.48276792e-04 
 8.22600000e-01  1.66596409e-04 
 8.22600000e-01  6.74626797e-04 
 8.22600000e-01  2.81037470e-04 
 8.22600000e-01  8.51247498e-05 
 8.22600000e-01  1.05414272e-04 
 8.22600000e-01  8.55751641e-05 
 8.22600000e-01  4.13549946e-04 
 8.22600000e-01  6.33554061e-05 
 8.22600000e-01  1.85730538e-04 
 8.22600000e-01  5.71287470e-04 
 8.22600000e-01  3.07073461e-04 
 8.22600000e-01  6.84499157e-05 
 8.22600000e-01  4.61853907e-04 
 8.22600000e-01  5.71719048e-05 
 8.22600000e-01  1.09950204e-04 
 8.22600000e-01  2.19226415e-04 
 8.22600000e-01  5.92511158e-05 
 8.22600000e-01  5.14136332e-05 
 8.22600000e-01  9.93340494e-05 
 8.22600000e-01  7.99360987e-05 
 8.22600000e-01  1.40310955e-04 
 8.22600000e-01  1.34525935e-04 
 8.22600000e-01  1.94565339e-04 
 8.22600000e-01  1.92209673e-04 
 8.22600000e-01  6.21551373e-04 
 8.22600000e-01  2.30350879e-04 
 8.22600000e-01  1.01537048e-04 
 8.22600000e-01  2.01058591e-04 
 8.22600000e-01  9.73091937e-04 
 8.22600000e-01  8.76510088e-05 
 8.22600000e-01  4.21386270e-05 
 8.22600000e-01  1.25748032e-04 
 8.22600000e-01  1.55289807e-04 
 8.22600000e-01  6.51631566e-05 
 8.22600000e-01  6.75722447e-05 
 8.22600000e-01  1.17906530e-04 
 8.22600000e-01  5.41113838e-05 
 8.22600000e-01  6.65089670e-05 
 8.22600000e-01  6.07257449e-05 
 8.22600000e-01  7.89166742e-05 
 8.22600000e-01  4.28859201e-04 
 8.22600000e-01  5.25795317e-05 
 8.22600000e-01  1.20384482e-04 
 8.22600000e-01  4.67920525e-04 
 8.22600000e-01  6.81736440e-04 
 8.22600000e-01  9.91634973e-04 
 8.22600000e-01  4.38668865e-04 
 8.22600000e-01  6.17613644e-05 
 8.22600000e-01  1.22958779e-04 
 8.22600000e-01  1.82572136e-04 
 8.22600000e-01  1.34250044e-04 
 8.22600000e-01  1.07334625e-04 
 8.22600000e-01  1.88323953e-04 
 8.22600000e-01  4.85121578e-04 
 8.22600000e-01  5.98977431e-04 
 8.22600000e-01  2.68818434e-04 
 8.22600000e-01  8.17475800e-05 
 8.22600000e-01  1.44414492e-04 
 8.22600000e-01  9.55875118e-05 
 8.22600000e-01  1.26636813e-04 
 8.22600000e-01  1.70598253e-04 
 8.22600000e-01  1.11180441e-03 
 8.22600000e-01  2.14508776e-04 
 8.22600000e-01  1.46832827e-04 
 8.22600000e-01  1.97818282e-04 
 8.22600000e-01  3.93840538e-04 
 8.22600000e-01  1.17522300e-04 
 8.22600000e-01  7.31027389e-05 
 8.22600000e-01  2.54843200e-04 
 8.22600000e-01  9.17920448e-05 
 8.22600000e-01  1.14918413e-04 
 8.22600000e-01  1.61945910e-04 
 8.22600000e-01  3.20436828e-04 
 8.22600000e-01  1.73705151e-04 
 8.22600000e-01  3.95300138e-04 
 8.22600000e-01  4.21832293e-04 
