 8.22600000e-01  1.70345724e+00 
 8.22600000e-01  9.61360410e-01 
 8.22600000e-01  6.58814706e-01 
 8.22600000e-01  2.48593576e+00 
 8.22600000e-01  5.25176891e+00 
 8.22600000e-01  6.57464226e+00 
 8.22600000e-01  9.19970063e-01 
 8.22600000e-01  1.76392767e+00 
 8.22600000e-01  6.59419065e-01 
 8.22600000e-01  1.21132461e+00 
 8.22600000e-01  1.28603519e+00 
 8.22600000e-01  7.30462980e-01 
 8.22600000e-01  1.28293082e+00 
 8.22600000e-01  1.59246347e+00 
 8.22600000e-01  1.70322985e+00 
 8.22600000e-01  9.64427015e-01 
 8.22600000e-01  8.95202657e-01 
 8.22600000e-01  8.75252650e+00 
 8.22600000e-01  1.54232245e+00 
 8.22600000e-01  1.18238313e+00 
 8.22600000e-01  8.77416710e-01 
 8.22600000e-01  1.24372433e+00 
 8.22600000e-01  2.28156743e+00 
 8.22600000e-01  1.49535433e+00 
 8.22600000e-01  1.54003269e+00 
 8.22600000e-01  4.53294380e+00 
 8.22600000e-01  8.78666233e-01 
 8.22600000e-01  8.99023755e-01 
 8.22600000e-01  6.82671359e-01 
 8.22600000e-01  8.97996404e-01 
 8.22600000e-01  6.60091197e+00 
 8.22600000e-01  7.58400207e-01 
 8.22600000e-01  7.43793288e-01 
 8.22600000e-01  5.89912097e+00 
 8.22600000e-01  1.08961801e+00 
 8.22600000e-01  9.19644884e-01 
 8.22600000e-01  1.96352959e+00 
 8.22600000e-01  4.29884077e+00 
 8.22600000e-01  1.88926135e+00 
 8.22600000e-01  1.44679869e+00 
 8.22600000e-01  1.53845735e+00 
 8.22600000e-01  6.92805627e-01 
 8.22600000e-01  1.70433771e+00 
 8.22600000e-01  2.19873724e+00 
 8.22600000e-01  6.70124707e-01 
 8.22600000e-01  3.89211335e+00 
 8.22600000e-01  3.70395438e+00 
 8.22600000e-01  1.69814781e+00 
 8.22600000e-01  1.69803965e+00 
 8.22600000e-01  6.81323173e-01 
 8.22600000e-01  4.08926646e+00 
 8.22600000e-01  3.53022535e+00 
 8.22600000e-01  6.48433222e-01 
 8.22600000e-01  7.43198098e-01 
 8.22600000e-01  1.88610874e+00 
 8.22600000e-01  1.15110352e+00 
 8.22600000e-01  5.02943277e+00 
 8.22600000e-01  3.07129718e+00 
 8.22600000e-01  1.64640599e+00 
 8.22600000e-01  4.29869457e+00 
 8.22600000e-01  1.09177560e+00 
 8.22600000e-01  2.03425115e+00 
 8.22600000e-01  1.03758699e+00 
 8.22600000e-01  1.59048642e+00 
 8.22600000e-01  9.42235578e-01 
 8.22600000e-01  8.78913175e-01 
 8.22600000e-01  2.19331339e+00 
 8.22600000e-01  6.49801027e-01 
 8.22600000e-01  9.41019733e-01 
 8.22600000e-01  1.09316603e+00 
 8.22600000e-01  6.92671867e-01 
 8.22600000e-01  6.51597711e-01 
 8.22600000e-01  3.37675396e+00 
 8.22600000e-01  9.41398180e-01 
 8.22600000e-01  4.09294017e+00 
 8.22600000e-01  9.21271811e-01 
 8.22600000e-01  1.36082841e+00 
 8.22600000e-01  2.69165798e+00 
 8.22600000e-01  1.95639967e+00 
 8.22600000e-01  7.36470415e+00 
 8.22600000e-01  1.75951096e+00 
 8.22600000e-01  3.71286251e+00 
 8.22600000e-01  2.81028372e+00 
 8.22600000e-01  1.14790439e+00 
