,0,1
0,1007.5581473112106,5.872518469691276e-06
1,1082.165766954422,5.2266859012842175e-06
2,1097.7796879410744,5.099964936375618e-06
3,1130.2027490735054,4.844175179600716e-06
4,1166.5415716171265,4.569773015677929e-06
5,1177.883958518505,4.481409316062927e-06
6,1194.9378859996796,4.359335501790046e-06
7,1225.8883383870125,4.151055378019809e-06
8,1238.8573464751244,4.066370439827442e-06
9,1264.6351051330566,3.90478813380003e-06
10,1281.2307325005531,3.805909113138914e-06
11,1298.5512313246727,3.704228022247553e-06
12,1309.792713522911,3.6411720263957977e-06
13,1330.9018594026566,3.526681934595108e-06
14,1345.4538223147392,3.4496804635226724e-06
15,1365.0551509857178,3.3502619835734364e-06
16,1377.0871025323868,3.2904618262499568e-06
17,1382.1848061680794,3.262707053795457e-06
18,1392.2392320632935,3.2144826959073543e-06
19,1407.6120537519455,3.140500945150852e-06
20,1418.3295887708664,3.086825234927237e-06
21,1012.8833782672882,5.824982349872589e-06
22,1075.5936351418495,5.281138767600059e-06
23,1105.174448788166,5.037754451036453e-06
24,1144.0756213665009,4.739174631536007e-06
25,1170.3526419401169,4.540554148256778e-06
26,1191.665121614933,4.386278179585934e-06
27,1197.7203381061554,4.340357308387756e-06
28,1224.1181296110153,4.1624553251266475e-06
29,1252.623314857483,3.981304292678833e-06
30,1263.2529762387276,3.9130991819500925e-06
31,1282.643152475357,3.797050391435623e-06
32,1309.2736345529556,3.6462373222410677e-06
33,1312.8364261984825,3.6243523965775965e-06
34,1339.2301854491234,3.484143887758255e-06
35,1350.664674937725,3.4235264669358727e-06
36,1368.2248961925507,3.334989317804575e-06
37,1375.809025466442,3.2961996860057113e-06
38,1385.6803280115128,3.2475397485494614e-06
39,1406.0682412981987,3.1488470855355263e-06
40,1412.8773909807205,3.1144236988574264e-06
41,1421.7096012830734,3.0703734449297187e-06
42,1023.3438079059124,5.731442098617553e-06
43,1077.451619207859,5.2659031498432155e-06
44,1105.5867221951485,5.033458893299103e-06
45,1140.6601053476334,4.764038373827934e-06
46,1166.4602872729301,4.5676490414142605e-06
47,1186.2710964679718,4.422243249714374e-06
48,1206.9269087910652,4.2780042189359665e-06
49,1234.077453315258,4.097983849346638e-06
50,1257.3648524284363,3.9505669596791265e-06
51,1264.6165665984154,3.90545790374279e-06
52,1290.7889452576637,3.749781263172626e-06
53,1310.4208108782768,3.639661719202995e-06
54,1318.5569164156914,3.5929375264048575e-06
55,1336.3305029273033,3.4992429922521113e-06
56,1354.4616323709488,3.4044491435587402e-06
57,1369.6219247579575,3.3278800948709247e-06
58,1382.9323467612267,3.2627897273004053e-06
